Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
33,0,4.407529759739914,0,1,16,13,8,20,False,True,False,False,False,True,False
45,0,22.93126950610005,0,1,18,47,46,49,False,False,False,False,False,False,True
41,0,20.553974770324448,1,3,6,148,35,8,True,False,False,True,False,False,False
26,0,17.500379655438426,0,2,9,32,64,0,True,False,False,False,False,False,True
46,1,13.745005452900624,0,1,3,133,72,10,True,False,False,True,False,False,False
22,1,20.95530562333476,0,2,16,137,29,17,False,False,False,False,False,False,False
26,0,16.45419190627008,0,2,3,178,58,29,True,False,False,False,False,False,True
38,0,4.177906276900863,0,1,8,106,13,33,False,False,True,False,True,False,False
48,1,18.075178273656,0,2,12,160,36,5,True,False,False,True,False,False,False
18,0,13.222751968937104,0,2,10,105,19,8,False,False,True,False,False,False,False
29,0,16.633555864306633,0,1,10,74,40,33,False,False,True,False,True,False,False
18,1,2.7878896744678068,0,2,9,68,94,20,True,False,False,False,True,False,False
35,0,20.458655649878914,1,1,11,161,35,0,False,True,False,False,False,False,False
25,0,16.80659582544714,0,2,3,65,49,10,False,False,False,True,False,False,False
15,0,21.888422625470003,1,2,17,112,88,26,False,False,True,True,False,False,False
21,1,14.550974526207504,1,1,9,102,15,2,True,False,False,False,False,False,False
20,1,11.512129893947067,0,2,0,146,19,5,True,False,False,False,True,False,False
44,0,1.9185299648186875,1,1,16,93,99,44,False,False,True,False,False,False,False
37,1,12.313969701714658,0,2,7,84,41,20,True,False,False,False,True,False,False
46,1,16.81418566835619,0,1,13,52,89,32,False,False,True,True,False,False,False
23,0,1.207747398790432,0,1,12,29,68,19,False,False,True,False,False,False,True
24,0,20.69293268226145,0,2,0,145,35,48,False,False,False,False,False,True,False
31,1,3.4979164648251384,0,2,17,41,6,5,False,False,False,False,False,False,False
34,1,10.649775213882112,0,1,16,178,22,4,True,False,False,False,True,False,False
47,1,1.929760939251481,0,1,16,12,30,11,False,False,True,False,True,False,False
21,0,1.553984847412151,0,1,18,27,65,42,False,False,False,False,False,False,False
39,1,21.802394900259365,0,3,16,157,39,28,False,False,True,False,False,False,True
31,1,14.979048025016562,0,1,7,147,77,4,False,False,True,True,False,False,False
28,0,12.47874630104048,0,1,15,71,19,2,True,False,False,False,True,False,False
29,0,9.698808702147453,1,2,10,133,71,42,False,False,False,True,False,False,False
31,1,23.906229862379927,0,3,19,143,4,25,False,False,True,False,False,False,True
22,0,3.072523803411019,0,3,16,127,73,37,False,False,False,False,True,False,False
40,1,1.6684728322376996,0,1,8,65,81,9,False,True,False,False,True,False,False
17,0,9.091119101723589,1,1,13,88,53,41,False,False,True,False,False,False,False
24,0,6.490900584686219,0,2,6,97,78,10,False,True,False,True,False,False,False
32,1,17.56827911006918,1,2,13,91,79,27,False,True,False,True,False,False,False
22,1,10.38225152782602,0,3,15,121,68,46,True,False,False,False,False,False,True
37,0,9.217670429283718,0,1,19,67,14,32,False,False,True,True,False,False,False
42,1,3.696103558977298,0,1,0,172,59,17,True,False,False,False,False,True,False
45,0,2.2173625388990477,0,1,7,99,35,20,True,False,False,False,False,True,False
33,0,7.257243469374391,0,1,16,56,28,38,False,False,True,False,True,False,False
47,0,16.98440377186586,0,3,6,167,83,12,False,False,False,False,False,True,False
31,1,23.748043681083377,0,1,17,144,4,3,False,False,True,False,False,True,False
27,0,9.127454425213717,0,2,1,149,18,15,True,False,False,False,False,True,False
15,0,22.662033288755534,0,2,3,62,93,46,False,False,True,True,False,False,False
24,0,2.851810732431236,1,2,13,11,34,41,True,False,False,False,False,False,False
39,0,23.943989912507792,0,3,4,88,26,20,False,False,True,True,False,False,False
28,1,15.02567053182564,0,1,5,86,32,13,False,False,True,False,False,True,False
36,0,5.679349441771641,0,1,18,143,46,12,False,False,True,False,False,True,False
25,1,7.753849314048053,0,1,2,31,38,39,True,False,False,False,False,False,False
29,0,6.892777038390768,0,2,4,11,41,39,False,False,False,True,False,False,False
48,0,1.897671654748757,0,1,19,165,4,21,False,False,False,True,False,False,False
23,0,14.460695432578996,0,1,12,167,31,39,False,False,True,False,False,False,True
22,0,3.190166736461161,0,2,8,33,42,40,False,False,True,False,True,False,False
23,1,16.043225205397825,0,1,2,18,92,22,True,False,False,False,True,False,False
42,0,8.905488357207435,1,1,4,45,48,31,False,False,False,True,False,False,False
25,0,18.003851533053755,0,2,15,54,15,33,False,False,True,False,False,True,False
40,0,8.185671737230315,1,1,10,21,77,38,False,False,False,False,False,False,True
49,0,15.903650504067787,1,2,5,162,35,1,True,False,False,False,True,False,False
16,0,7.701359516286755,0,1,6,111,26,29,True,False,False,False,False,True,False
34,0,16.77333979022121,0,3,3,87,39,1,False,False,True,False,True,False,False
38,1,21.474139158390088,0,3,13,118,57,9,False,True,False,False,True,False,False
42,1,14.266854312151462,0,2,4,70,20,36,True,False,False,False,False,False,True
40,0,21.241529097598185,0,2,6,146,56,45,True,False,False,False,False,False,False
46,0,13.736502044315472,0,2,18,110,89,46,False,False,True,False,False,True,False
26,0,14.278726745955222,0,2,7,31,57,24,True,False,False,False,False,True,False
45,0,1.3270426262939816,0,1,14,62,22,38,True,False,False,False,False,True,False
27,1,9.267308369442548,0,1,11,178,1,30,False,False,False,False,False,False,True
23,0,19.321886300550787,0,1,8,144,31,23,True,False,False,False,False,False,True
18,0,8.820707163268878,1,1,13,124,18,46,False,False,True,True,False,False,False
19,1,2.2512913405789563,0,2,17,74,95,4,False,False,True,False,False,True,False
44,1,4.84058701112052,0,1,10,155,32,24,False,False,True,False,False,True,False
45,0,0.6459997267254192,0,2,0,107,34,5,False,False,True,True,False,False,False
40,1,12.318977610512288,0,1,5,73,24,8,False,False,False,False,False,False,True
35,0,23.821153742485055,1,1,14,57,97,32,False,False,True,False,False,True,False
37,0,20.53596890901962,0,1,17,94,73,28,False,False,True,False,False,True,False
25,0,14.275074986897618,0,3,17,98,74,11,True,False,False,False,False,True,False
32,0,9.935392971825816,0,1,0,157,34,13,True,False,False,False,False,False,True
48,1,5.202826354400371,0,1,4,129,88,34,False,False,False,False,False,True,False
35,0,7.974179823293838,0,1,3,141,10,48,False,False,True,False,False,True,False
32,0,0.4498616097663124,0,2,16,147,43,26,True,False,False,False,False,True,False
30,0,10.672899895035927,0,1,4,168,74,35,False,False,True,False,False,False,False
17,0,14.015747922351792,1,1,11,23,4,7,False,False,True,True,False,False,False
37,0,21.975982912246288,1,1,12,99,6,49,False,False,True,False,False,False,True
15,1,7.349110060710862,0,1,16,49,90,42,True,False,False,False,False,False,False
30,0,23.35104743512924,0,1,14,39,92,39,False,False,True,False,False,False,True
47,0,3.5118071967538365,0,1,1,35,26,14,False,False,True,False,True,False,False
47,0,5.652204242905088,0,1,6,13,95,49,True,False,False,False,True,False,False
49,0,2.9798060748419557,0,2,11,131,41,29,False,True,False,False,True,False,False
22,0,16.1451123946093,0,2,10,144,89,3,True,False,False,True,False,False,False
20,1,15.837972063038876,0,1,15,98,74,13,True,False,False,False,False,False,False
44,1,6.351735355564947,0,2,7,124,36,46,False,False,False,False,True,False,False
17,0,7.361387105294881,0,1,4,145,21,42,True,False,False,False,True,False,False
30,0,17.646973588993188,0,2,17,17,28,49,True,False,False,False,False,False,True
18,0,9.155761590443198,1,3,11,134,59,29,False,False,True,True,False,False,False
16,0,19.693910606006867,0,1,16,167,74,16,False,False,False,False,False,True,False
17,1,22.7356992214534,1,3,18,38,15,32,False,False,True,True,False,False,False
29,1,13.561414040545188,0,2,7,147,74,21,False,False,True,False,False,False,False
46,1,13.722951088861546,0,2,8,87,13,32,True,False,False,False,False,True,False
21,0,12.362438358400684,0,1,9,161,49,49,False,False,False,False,True,False,False
19,1,15.833207532313942,0,2,16,43,13,8,True,False,False,False,True,False,False
36,0,8.526653188221209,0,2,2,154,89,17,False,False,True,False,False,False,False
20,0,21.511873630031648,1,2,0,58,63,7,True,False,False,True,False,False,False
36,0,23.18982780885866,0,1,16,63,18,29,True,False,False,False,False,True,False
49,1,22.272957791983337,0,2,10,106,5,33,True,False,False,True,False,False,False
31,1,18.44278045884369,0,1,19,103,61,42,False,False,True,False,False,False,True
27,0,10.24385187486467,0,2,10,127,88,7,False,False,True,True,False,False,False
34,0,2.768353333722218,0,2,11,16,44,17,True,False,False,False,True,False,False
44,0,10.338365139680224,0,2,17,18,14,22,False,False,True,False,False,False,True
21,0,10.991473978070957,1,1,15,15,13,26,False,False,True,False,True,False,False
42,1,4.587595943952538,0,1,17,12,23,5,False,False,True,False,False,False,False
46,0,10.631434466194824,1,1,17,10,41,39,False,False,True,False,False,False,False
22,0,19.565701647339697,0,2,0,165,71,1,True,False,False,False,True,False,False
19,1,14.60805599343016,0,2,4,122,62,38,False,False,False,False,False,True,False
29,1,7.802449177755906,0,1,1,169,39,35,False,False,False,False,False,False,True
21,1,17.43095840819933,0,1,2,127,20,23,False,True,False,False,True,False,False
29,1,13.630805586945254,0,1,2,67,81,3,False,False,True,False,False,False,True
35,0,1.5284186093530314,0,1,10,143,82,28,False,False,True,False,False,True,False
45,0,20.84041835448726,0,2,2,122,10,29,True,False,False,False,False,True,False
37,0,5.35348434979864,1,1,7,147,62,48,False,False,False,False,True,False,False
21,1,7.550308001975545,0,1,5,36,25,16,False,True,False,True,False,False,False
44,1,5.16186762987857,0,1,1,11,88,17,False,False,True,True,False,False,False
36,1,15.469978096430822,0,2,9,130,61,27,False,False,False,True,False,False,False
44,0,15.220850582142498,0,3,10,146,91,33,False,True,False,True,False,False,False
26,1,5.182788742621386,1,2,2,31,84,2,False,False,True,False,False,False,False
24,1,1.0877062321673965,0,1,18,121,85,44,False,False,True,False,False,False,True
36,0,5.778674388252442,0,1,17,170,25,46,False,False,False,False,False,False,True
31,0,14.473593377935668,1,2,7,147,32,33,True,False,False,False,False,True,False
26,0,22.23226938785713,1,1,10,89,43,8,True,False,False,True,False,False,False
21,0,7.229708823830691,0,1,1,21,46,11,True,False,False,False,True,False,False
46,0,10.699833127526324,0,2,12,165,36,8,False,False,True,False,False,False,False
24,1,6.1150250495822425,1,1,3,34,76,25,True,False,False,False,False,True,False
18,0,12.012411174256316,0,2,1,157,34,46,True,False,False,True,False,False,False
32,0,22.500820497755385,0,1,6,134,43,49,True,False,False,True,False,False,False
23,0,23.41148989627306,0,1,13,173,97,42,False,False,True,False,False,True,False
30,1,13.774120540164684,0,3,8,140,82,43,True,False,False,False,False,False,False
24,1,19.50529162535351,0,3,3,172,9,18,True,False,False,False,True,False,False
41,1,12.223017831209642,0,2,7,156,72,23,True,False,False,False,False,True,False
41,1,3.7042217081913735,0,2,19,119,64,7,False,False,False,False,True,False,False
41,0,19.364775313870247,1,1,8,100,47,46,False,False,False,False,False,True,False
39,0,22.12738899890011,0,1,16,53,64,21,False,False,True,False,False,True,False
40,0,3.221449698004971,0,1,0,98,49,2,False,False,True,False,False,True,False
49,0,22.38101752178665,0,2,3,31,69,38,False,False,True,True,False,False,False
28,1,9.042405256726047,0,2,14,139,43,30,True,False,False,False,False,False,True
24,1,15.842216617835756,0,1,16,18,67,34,False,False,True,False,True,False,False
25,0,4.152181981419822,1,2,19,10,55,11,True,False,False,False,False,True,False
24,0,1.090242904291595,1,3,0,85,95,24,False,True,False,False,True,False,False
43,1,20.269155233818957,0,1,14,164,44,45,False,False,True,False,True,False,False
15,0,23.4672247780459,0,2,17,152,45,8,False,False,True,True,False,False,False
35,0,12.65523604480554,1,1,10,170,44,2,True,False,False,False,False,True,False
21,0,18.446457397169542,0,1,19,96,58,31,True,False,False,False,False,False,True
27,0,2.5102653302350557,0,2,7,172,8,38,False,False,False,False,False,False,False
32,0,15.67193588471097,1,1,19,120,85,41,True,False,False,False,False,False,False
29,0,17.99380975671446,0,1,5,101,91,10,True,False,False,False,False,False,True
44,1,21.915816407288016,0,1,18,147,74,3,False,False,True,False,False,False,True
35,1,2.3581253905573014,0,1,15,125,30,10,False,True,False,True,False,False,False
47,0,9.874361837066107,0,3,4,99,78,16,True,False,False,False,False,False,False
43,1,3.3241246935540625,0,1,9,139,10,43,False,False,True,False,False,False,False
38,0,0.6314380605249141,1,1,7,44,51,47,True,False,False,False,True,False,False
30,0,4.194783317863282,0,3,19,94,32,1,True,False,False,False,True,False,False
32,0,20.705903032092948,1,1,16,128,8,10,True,False,False,True,False,False,False
30,0,10.474235118785524,0,1,7,60,17,12,False,False,False,True,False,False,False
38,0,13.274751005962758,0,2,12,29,44,9,False,False,False,False,True,False,False
35,0,10.783983337145994,0,1,15,121,63,3,True,False,False,False,False,False,True
35,1,9.15710751551294,0,2,12,48,50,25,False,False,False,False,True,False,False
48,1,3.6419134995627536,1,3,11,49,56,12,False,False,True,False,False,True,False
47,1,12.854019371488429,0,1,8,98,79,18,False,True,False,False,False,False,False
22,1,21.025547409202243,0,3,0,28,32,21,False,False,False,False,False,True,False
41,1,12.539055366642245,1,2,1,102,23,42,False,True,False,False,False,False,True
36,0,18.606665211609503,0,1,3,97,85,14,False,False,True,False,True,False,False
21,0,6.205521739140177,0,3,4,177,28,23,False,False,True,False,False,True,False
38,0,21.100818427304944,0,2,12,75,91,20,True,False,False,False,False,False,False
23,0,12.63335997823662,0,2,6,140,34,40,True,False,False,False,False,False,True
29,0,5.5676560573230445,0,3,11,130,51,28,False,False,True,False,False,True,False
25,1,10.873595754652898,0,1,16,22,96,46,False,False,True,False,False,False,True
31,0,14.143405877037027,0,3,7,77,51,3,False,False,False,True,False,False,False
40,0,20.09625524616571,0,3,12,86,69,19,False,False,True,False,False,False,False
22,1,8.856153712726133,0,2,12,145,76,10,False,False,False,False,False,True,False
40,1,1.764563516292112,0,1,14,101,7,40,False,True,False,False,False,True,False
48,1,16.850213981824627,0,1,12,117,28,21,True,False,False,False,True,False,False
30,1,4.188822623592122,1,1,15,68,81,7,False,False,True,False,False,False,True
29,0,23.806454608045556,1,2,0,133,8,12,True,False,False,False,False,True,False
19,1,21.15648916633617,0,3,10,153,11,32,False,False,True,False,False,True,False
28,0,9.532230997603516,1,1,9,120,21,16,False,False,True,False,False,True,False
35,0,20.421925381009807,0,1,16,113,21,14,False,False,False,False,True,False,False
20,0,0.698892152915568,1,1,15,152,54,47,True,False,False,True,False,False,False
33,0,14.662845942856585,1,3,17,39,6,42,False,False,True,True,False,False,False
15,0,10.536359999159204,1,3,10,92,86,20,False,False,True,True,False,False,False
16,0,23.39434956179601,0,3,13,125,38,43,False,False,False,False,False,False,True
34,1,0.059309725790559,0,2,17,59,80,46,False,False,True,False,False,False,True
41,1,9.682770523530383,0,1,0,12,76,44,False,False,False,True,False,False,False
47,1,10.07135901179771,0,1,8,48,59,21,False,False,False,False,False,False,False
44,0,6.811754645927292,0,3,1,157,13,30,True,False,False,False,True,False,False
39,0,8.79543461810536,0,1,12,65,68,34,False,False,False,False,False,False,True
22,1,14.521166828321348,0,2,10,143,12,22,False,False,False,False,False,True,False
15,0,2.3895533275794536,0,1,5,71,69,21,False,False,True,False,True,False,False
41,0,14.158664047253616,0,1,18,136,79,40,True,False,False,False,False,False,False
45,0,11.790355370883391,0,1,8,31,41,19,False,False,True,True,False,False,False
21,1,8.04271987933419,0,2,18,13,77,29,False,False,False,False,False,False,True
45,0,15.964776004334116,0,1,3,169,64,24,False,False,True,True,False,False,False
49,0,3.3965297334490305,0,2,3,115,59,8,True,False,False,False,False,True,False
25,1,14.483647681924044,0,1,4,72,7,33,True,False,False,False,True,False,False
48,0,19.061710646589148,0,3,12,42,65,12,False,False,True,False,False,False,False
31,0,15.530949376934084,0,1,10,46,13,39,False,False,False,False,False,False,True
25,0,13.239729447813051,0,1,4,113,37,26,True,False,False,False,False,False,False
22,1,7.520604999256706,0,1,2,107,68,20,False,False,True,False,False,False,True
31,0,8.79489434838384,0,3,1,98,32,31,True,False,False,False,False,False,True
32,0,12.571714995368266,0,1,14,171,97,24,False,False,True,False,True,False,False
26,0,3.0890878966864355,0,1,3,133,36,7,False,False,False,False,True,False,False
24,0,11.276883366742268,1,1,19,18,30,36,False,False,True,False,False,False,True
46,1,15.446191909728446,0,3,5,63,41,41,False,False,True,False,False,False,True
28,0,20.82300654224353,0,1,14,167,17,6,False,False,True,False,False,True,False
26,0,10.166074783460465,0,3,11,130,20,6,False,False,False,False,False,False,True
33,1,17.812577398034875,0,1,16,142,78,23,False,False,False,False,False,True,False
38,0,21.27641358321657,0,2,12,145,86,7,False,False,True,False,False,True,False
20,0,3.8716392642702377,0,1,7,140,86,28,True,False,False,False,False,True,False
15,1,21.119048898763054,0,1,15,28,46,35,True,False,False,False,True,False,False
21,1,12.610932666583327,0,1,9,28,56,41,False,False,False,False,False,False,True
21,1,20.713391050466665,0,2,9,48,44,25,True,False,False,False,True,False,False
37,1,1.7155986386661572,0,1,13,118,31,14,False,False,False,False,False,False,True
43,0,6.0088312274667155,0,3,10,71,28,12,False,False,True,False,False,True,False
32,1,15.929575802288834,0,1,13,69,51,2,False,False,False,False,False,False,True
45,1,16.273272407533533,0,2,18,176,81,16,False,False,True,False,True,False,False
32,0,20.37487234115529,1,3,18,101,88,10,True,False,False,True,False,False,False
42,1,16.860901300925505,0,3,15,122,24,30,True,False,False,False,True,False,False
21,1,21.00601249921423,1,2,5,82,15,40,False,False,False,False,False,True,False
46,0,3.0323588982485967,1,2,12,25,97,38,False,False,True,False,False,True,False
21,0,4.966767479188734,0,3,15,104,67,20,True,False,False,False,False,False,False
21,1,5.05678773257607,0,3,13,45,93,6,False,False,True,False,False,False,False
46,0,6.108842110492223,0,3,0,84,85,47,False,False,True,False,False,False,False
49,0,14.988723925508392,0,1,11,55,91,25,False,False,False,True,False,False,False
27,0,2.594856760531962,0,2,14,26,23,28,False,False,True,True,False,False,False
23,0,20.62361534201743,1,1,6,32,30,26,False,True,False,False,False,True,False
25,0,0.193423017266646,0,3,16,92,33,25,False,True,False,False,False,False,True
28,1,12.065414578479896,0,3,8,74,82,3,True,False,False,False,True,False,False
26,1,10.171361336899132,0,1,5,86,71,19,False,False,False,True,False,False,False
21,0,12.01298851698002,0,1,2,97,86,16,False,False,True,False,False,True,False
27,1,19.96680873069056,0,1,3,75,17,41,True,False,False,False,False,False,False
40,0,23.62512070239869,0,2,19,164,48,2,False,False,False,True,False,False,False
27,0,2.200221059913412,0,1,10,85,47,20,False,False,True,True,False,False,False
24,1,10.166235493293495,0,1,18,38,28,24,False,False,False,False,True,False,False
32,0,6.432835444303397,0,1,8,99,18,22,False,False,True,True,False,False,False
48,1,5.935204683024002,0,1,17,69,30,43,False,False,True,False,False,False,True
39,1,6.760614488051111,0,3,16,44,11,10,False,False,True,False,True,False,False
24,1,17.105990903242095,0,1,0,43,53,15,True,False,False,False,False,False,False
36,0,2.199439080594421,0,1,10,70,51,13,False,False,False,True,False,False,False
28,1,2.9925137827374995,0,2,1,67,7,0,True,False,False,False,False,False,True
35,1,6.131600344837192,0,2,3,178,36,48,False,False,True,False,True,False,False
16,0,20.512352684952702,0,2,12,113,24,44,True,False,False,False,True,False,False
45,0,18.997402174245053,0,1,12,157,12,12,False,False,True,False,True,False,False
37,0,10.175000993840268,1,3,17,145,11,43,False,False,True,True,False,False,False
20,1,22.60468682736461,0,3,14,84,2,32,False,False,False,False,True,False,False
20,1,13.54067438721741,0,2,17,90,61,37,False,False,False,True,False,False,False
37,0,16.67407079742567,1,1,0,118,81,18,True,False,False,False,True,False,False
28,0,6.611842696957733,1,3,13,11,67,37,False,False,True,False,False,False,True
46,1,15.897993379306754,1,1,9,111,79,32,False,False,True,False,False,True,False
16,1,9.330251817781551,0,1,6,83,19,48,False,False,True,False,False,False,True
17,0,10.431093103679098,0,3,15,124,47,2,False,False,False,True,False,False,False
29,1,4.006205721811299,0,2,14,19,72,35,True,False,False,False,False,False,False
48,0,5.237311389808648,0,1,12,40,51,6,False,False,False,False,True,False,False
44,1,20.771322793998326,0,2,17,42,8,33,False,False,True,False,False,True,False
49,0,4.972546455164858,0,1,5,129,35,38,False,True,False,False,False,True,False
30,0,4.295094088525256,0,3,0,86,49,8,False,False,True,False,False,True,False
43,0,11.750602344418336,0,1,12,29,18,4,False,False,True,False,False,False,True
20,0,2.5085790815195557,0,2,4,173,61,27,True,False,False,False,False,False,True
45,0,15.7542590740011,0,3,1,40,14,36,True,False,False,False,True,False,False
18,0,16.787326825793333,1,2,12,90,8,11,False,False,True,False,True,False,False
24,0,9.779140498169651,0,2,11,99,37,12,False,False,True,False,False,False,False
34,0,22.870005184631893,0,2,4,18,49,45,False,False,True,False,False,True,False
45,0,19.920504908456188,1,2,6,36,4,23,False,False,True,False,True,False,False
38,1,3.406153190083291,1,1,16,46,3,38,False,False,True,False,False,True,False
30,0,7.814106682957924,0,2,1,108,52,8,False,False,False,False,False,False,False
41,0,10.761914518102344,0,2,19,90,69,7,True,False,False,False,False,False,True
42,0,2.955673881828404,0,2,13,115,43,17,True,False,False,False,False,False,True
20,1,11.295256689968038,0,2,11,143,28,4,False,True,False,False,False,True,False
16,0,11.5800378522547,0,1,0,120,95,23,True,False,False,False,False,False,True
33,1,18.75969842085609,1,2,15,119,89,43,False,False,True,False,False,True,False
46,1,22.60309679621327,1,1,4,139,32,14,True,False,False,True,False,False,False
38,1,4.582032049028774,0,1,11,154,74,24,False,False,True,False,True,False,False
45,0,20.304375972429437,0,2,7,134,56,24,False,True,False,False,False,False,True
16,1,1.5130468713549252,1,1,17,30,28,14,True,False,False,False,False,True,False
24,0,9.179836080894098,0,1,3,86,38,15,True,False,False,False,False,False,True
23,0,10.357366195428574,0,3,10,119,2,39,True,False,False,True,False,False,False
18,1,2.8315928867755824,0,3,9,92,93,46,False,False,True,False,False,False,True
48,0,5.2820315633149555,0,3,19,41,35,0,False,False,True,True,False,False,False
26,0,7.305602852267228,0,3,3,43,21,24,True,False,False,False,False,False,False
35,0,4.901822607835334,0,2,17,117,12,40,False,True,False,True,False,False,False
38,0,15.931273642670844,0,1,6,23,60,26,True,False,False,False,False,False,False
39,0,12.0973297575204,1,1,4,86,29,23,True,False,False,False,True,False,False
42,1,20.30555039150643,0,1,2,33,48,23,False,False,False,False,False,False,False
43,1,20.12914668256816,0,2,3,80,5,41,False,False,True,False,False,False,True
40,0,14.556158346341125,0,2,7,159,60,10,False,True,False,False,True,False,False
35,0,6.8246240928991915,0,1,14,42,23,24,True,False,False,False,False,True,False
34,0,15.601229786225709,1,1,11,121,97,10,True,False,False,False,False,False,True
47,1,4.8330639764997105,0,2,11,78,21,27,False,False,True,False,False,False,False
44,1,7.298558637135197,0,1,0,13,86,44,False,True,False,False,False,False,False
30,0,16.87759300660096,1,1,15,172,41,1,False,False,False,False,False,True,False
47,0,1.6972895504565644,0,3,15,98,45,5,False,False,False,False,False,False,True
18,0,1.5119842910230927,1,3,8,73,42,16,False,True,False,True,False,False,False
47,1,15.145514982460336,0,1,0,12,64,38,False,False,True,True,False,False,False
48,1,19.791121894502396,0,1,6,138,39,25,False,False,False,False,False,False,False
39,0,0.4041883198235334,0,1,7,140,32,42,False,False,True,False,False,False,False
34,1,5.038336453268381,1,3,19,176,77,8,False,False,False,False,True,False,False
46,0,4.913077202689496,0,1,7,12,76,40,False,False,False,False,False,False,False
43,0,2.1236840255268223,0,3,8,86,41,37,True,False,False,False,True,False,False
26,1,9.234412801872864,0,3,7,126,3,43,False,False,False,False,True,False,False
45,1,15.989767499814686,0,3,19,34,34,28,True,False,False,False,True,False,False
41,0,11.475934938909536,0,2,15,117,40,45,False,False,False,True,False,False,False
45,1,15.823524611820735,0,1,0,88,90,31,True,False,False,True,False,False,False
41,0,4.662782431142408,0,3,16,130,10,6,False,False,True,True,False,False,False
19,0,12.243895358676026,0,2,1,154,72,25,False,False,True,False,False,False,False
19,0,18.176935459313228,0,1,16,92,84,38,True,False,False,True,False,False,False
33,1,22.0676984603784,0,2,4,161,60,26,False,True,False,False,False,False,True
46,0,6.158463857868285,0,1,17,161,21,41,False,False,True,False,True,False,False
16,0,16.67636821735936,0,3,2,154,60,31,False,False,True,False,True,False,False
39,0,21.80168439787961,0,2,19,102,60,48,False,False,True,True,False,False,False
31,1,21.52304584224,0,1,7,105,62,20,False,False,False,False,False,True,False
45,1,8.343809539979087,0,3,14,78,91,34,False,False,False,True,False,False,False
38,0,21.427741712874695,0,3,8,137,59,17,False,False,True,False,False,True,False
36,0,1.417185824690038,0,2,12,115,53,42,False,False,False,False,True,False,False
27,0,0.6161192396944477,1,1,10,79,98,19,False,False,True,False,False,False,True
30,0,11.969320142553425,0,1,0,41,74,20,False,False,True,False,False,False,False
25,1,7.963492869185604,0,3,6,29,19,14,True,False,False,True,False,False,False
40,1,17.78129236131974,0,2,19,44,5,24,True,False,False,False,True,False,False
26,1,9.27882331496555,1,3,2,91,26,19,True,False,False,False,False,False,True
22,0,18.62269985241565,1,1,3,49,47,49,True,False,False,False,False,True,False
41,0,6.478384505466654,0,2,8,43,16,20,False,False,True,False,False,False,True
16,0,18.038438291024796,0,3,16,92,51,30,False,False,True,True,False,False,False
27,0,8.383920742123369,0,1,15,57,33,29,True,False,False,False,False,False,False
43,0,10.079943459078422,0,1,0,46,53,41,True,False,False,False,True,False,False
19,1,2.581425009851528,0,1,0,100,59,20,True,False,False,False,False,False,False
18,1,15.346529406475174,0,2,5,54,75,6,True,False,False,True,False,False,False
25,0,6.925594525539466,0,2,14,175,64,15,True,False,False,False,True,False,False
23,0,10.2687540225166,0,1,2,12,70,15,False,True,False,False,True,False,False
42,0,13.23223892022422,1,2,1,10,13,12,False,False,True,False,False,False,False
40,1,4.934991579126219,0,1,16,134,52,35,True,False,False,False,False,False,True
47,0,23.686590325421104,0,1,15,73,92,33,False,False,True,False,False,False,False
43,1,15.673984003134557,0,1,13,171,15,49,False,True,False,True,False,False,False
22,0,9.91563862561062,1,2,5,50,39,12,True,False,False,False,False,False,True
49,1,19.58286217075539,0,1,8,93,42,14,False,False,True,False,True,False,False
48,0,18.31152084894537,0,2,1,124,72,40,False,False,True,False,False,False,False
39,1,17.974222105211968,0,3,10,48,84,5,True,False,False,False,False,False,True
42,0,17.77000169552121,0,2,13,86,49,38,True,False,False,False,False,False,False
26,0,16.21936896699703,0,1,17,66,67,43,False,False,True,False,False,True,False
25,0,19.86685027386855,0,2,5,108,88,35,True,False,False,True,False,False,False
19,0,0.1266255779677685,0,2,6,59,89,21,False,False,False,False,False,True,False
26,0,5.689997163564857,0,3,16,131,4,10,False,False,False,False,False,False,True
31,0,0.0171397331767622,0,2,5,25,85,12,True,False,False,True,False,False,False
34,0,16.511010097490285,0,2,3,89,72,43,False,False,True,False,False,False,True
17,1,8.423980677024987,0,2,18,96,8,21,False,False,True,True,False,False,False
15,1,1.6697585920884483,0,1,9,103,62,39,False,True,False,True,False,False,False
47,1,17.634133273204547,0,1,8,76,52,2,True,False,False,False,False,True,False
40,1,7.00172907389435,0,1,1,74,13,23,False,False,True,False,True,False,False
21,1,19.452337649730875,1,1,3,36,39,22,False,False,True,False,False,False,False
29,0,23.150098047811777,0,2,8,59,82,22,False,False,False,False,False,False,False
22,1,14.811121650256013,0,1,1,172,7,44,False,False,True,False,False,True,False
27,0,10.462689321765296,0,1,12,136,26,49,True,False,False,False,False,True,False
47,1,1.873683670034577,0,3,4,156,95,4,False,False,True,False,False,True,False
21,1,13.685598972396727,0,1,14,73,95,39,True,False,False,True,False,False,False
32,0,8.593975522218368,0,2,10,140,18,49,False,False,False,True,False,False,False
42,1,3.3535246804303664,0,1,14,11,78,33,False,True,False,False,False,False,False
35,0,17.249989145323653,0,1,18,145,13,18,False,False,True,False,False,False,False
15,1,13.527874796574183,1,2,12,76,58,4,True,False,False,True,False,False,False
